kc_id,kc_name,n_valid_points,mean_true,mean_pred,mean_signed_residual,abs_mean_signed_residual,mean_abs_residual,rmse,residual_var,residual_std,residual_se,residual_ci95_low,residual_ci95_high
29,18,23826,0.8366490388651053,0.8407266266579271,-0.004077587792821699,0.004077587792821699,0.19153369032284315,0.31093752714470163,0.0966655190646539,0.3109107895597287,0.002014235402550977,-0.008025489181821614,-0.0001296864038217837
92,78,21797,0.8129100334908473,0.8041760890010617,0.008733944489785594,0.008733944489785594,0.27328116655959533,0.3665921414127371,0.13431351635922556,0.366488084880294,0.00248234132612449,0.0038685554905815937,0.013599333488989595
77,55,18942,0.8062506599091965,0.8001787433961844,0.006071916513012022,0.006071916513012022,0.28084414245340694,0.3727712873516429,0.13892156450366014,0.37272183260933367,0.0027081450183825515,0.000763952276982221,0.011379880749041824
150,155,16631,0.7294810895315976,0.7281577714348891,0.0013233180967084587,0.0013233180967084587,0.33995226355394204,0.41107638792638346,0.16898204553981744,0.41107425793865693,0.003187580047438014,-0.004924338796270049,0.007570974989686966
48,24,15899,0.872885087112397,0.869211304690703,0.003673782421694099,0.003673782421694099,0.16251387367678977,0.28177584430825087,0.07938412975834568,0.2817518939747268,0.002234508131613654,-0.000705853516268663,0.008053418359656861
132,138,14334,0.7808008929817217,0.7811941014577051,-0.00039320847598332413,0.00039320847598332413,0.29037935297519857,0.3816538527136121,0.1456595086782379,0.3816536501570998,0.0031877607595935564,-0.006641219564786694,0.0058548026128200465
18,208,14022,0.7940379403794038,0.7850027643387223,0.00903517604068149,0.00903517604068149,0.2560413709745096,0.35480563816399124,0.12580540646687097,0.354690578486194,0.002995329965506081,0.0031643293082895714,0.014906022773073409
5,166,13730,0.7974508375819374,0.7972565971418011,0.00019424044013631144,0.00019424044013631144,0.21255946563039915,0.3243640541851019,0.10521200191804712,0.3243639960261421,0.0027681994210709796,-0.005231430425162809,0.005619911305435431
199,257,13619,0.7756810338497687,0.7700117590804835,0.00566927476928521,0.00566927476928521,0.2940793590198504,0.3812241688850848,0.145299726265714,0.3811820119912717,0.00326632795710271,-0.0007327280266361006,0.012071277565206522
82,57,13439,0.7562318624897686,0.7480417230793036,0.008190139410464977,0.008190139410464977,0.31002172934193145,0.3900262236166851,0.15205337672512959,0.3899402219893834,0.0033636791066641294,0.0015973283614032835,0.01478295045952667
