kc_id,kc_name,n_questions,n_valid_points_total,weighted_question_residual_var,weighted_question_residual_std,weighted_mean_question_residual,weighted_mean_abs_question_residual,weighted_question_acc_var,weighted_question_acc_std,weighted_question_pred_var,weighted_question_rmse,max_abs_question_residual,mean_question_kc_count,multi_kc_question_ratio,is_enough_support,residual_var_rank_desc,residual_var_percentile_desc,is_top_residual_var,is_over_coarse_candidate,is_combination_sensitive_candidate
15,402,41,2615.0,0.0231495667510933,0.1521498167961215,0.0088318370496337,0.1324514224811904,0.0327291818673828,0.1809120832542227,0.0057156042709926,0.4186673265914552,0.559368739525477,1.0,0.0,True,1.0,0.0045045045045045045,True,True,False
365,422,13,863.0,0.0230149987350824,0.1517069501871369,0.0025730959268185,0.0846209530378686,0.0498944117266499,0.2233705704130468,0.0160755378243373,0.2997860422772866,0.7590696149402194,1.0,0.0,True,2.0,0.009009009009009009,True,True,False
653,425,33,899.0,0.0218788108457751,0.1479148770265357,-0.0237602730415289,0.1110085070597316,0.031868007820468,0.1785161276200781,0.0037438039713972,0.3470214836917863,0.4637717604637146,1.1515151515151516,0.1515151515151515,True,3.0,0.013513513513513514,True,True,False
199,257,84,14057.0,0.0196670376750613,0.1402392158957734,0.0025818948409701,0.0971574866633414,0.042056115703284,0.2050758779166482,0.0114879176420309,0.3682838972259261,0.7437939643859863,1.119047619047619,0.0952380952380952,True,4.0,0.018018018018018018,True,True,False
92,78,132,22354.0,0.0188780670761654,0.1373974784199676,0.0082878717906458,0.1032833757058828,0.0241904176029672,0.1555326898210381,0.0028909515780661,0.3473912400755676,0.6714014823620136,1.0606060606060606,0.0378787878787878,True,5.0,0.02252252252252252,True,True,False
1,374,13,1552.0,0.0182232505660376,0.1349935204594564,-0.0040344868104943,0.1085122725686308,0.0326526703741319,0.1807004990976281,0.0061855419695692,0.4203109999504479,0.3979780077934265,1.1538461538461535,0.1538461538461538,True,6.0,0.02702702702702703,True,True,False
0,187,39,5226.0,0.0168623058393686,0.1298549415284942,0.0166394301001203,0.075528526332955,0.0275838738001773,0.1660839360088066,0.0044315853233799,0.3401890001516762,0.9188694357872008,1.051282051282051,0.0512820512820512,True,7.0,0.03153153153153153,True,True,False
466,229,34,2896.0,0.0154058985847076,0.1241205002596577,0.0374956051561755,0.1054592699877588,0.035952406055855,0.189611197074052,0.0157062553999976,0.4489684008313109,0.5353211661179861,1.0588235294117647,0.0588235294117647,True,8.0,0.036036036036036036,True,True,False
277,149,35,1463.0,0.0153558852597505,0.1239188656329234,0.0248548566368208,0.1086161766438067,0.0429306871330854,0.2071972179665678,0.0133137252893516,0.3779239162887202,0.9006301760673523,1.0571428571428572,0.0571428571428571,True,9.0,0.04054054054054054,True,True,False
115,118,15,1221.0,0.0151545042176958,0.1231036320247938,-0.0028246476404204,0.1029532564213586,0.0232275190287897,0.1524057709825641,0.0028838042602534,0.4153861902765528,0.2048359983326757,1.0,0.0,True,10.0,0.04504504504504504,True,True,False
140,232,69,7231.0,0.0150941190259734,0.122858125600114,-0.024675441847898,0.0959975373351776,0.025824505546288,0.1607000483705217,0.0066929989912474,0.4057345315301264,0.9117783308029176,1.115942028985507,0.1159420289855072,True,11.0,0.04954954954954955,True,True,False
