kc_id,kc_name,n_questions,n_valid_points_total,weighted_mean_question_residual,weighted_mean_abs_question_residual,weighted_question_residual_var,weighted_question_residual_std,weighted_question_acc_var,weighted_question_acc_std,weighted_question_pred_var,weighted_question_rmse,max_abs_question_residual,mean_question_kc_count,multi_kc_question_ratio
816,839,2,4.0,-0.09528084844350815,0.36706923693418503,0.13604635518783106,0.36884462201288915,0.1875,0.4330127018922193,0.0041175424754001,0.36928536725248334,0.5435767769813538,1.0,0.0
829,793,2,7.0,-0.39703542845589773,0.4413771629333496,0.05082660477133848,0.22544756545888553,0.12244897959183676,0.3499271061118826,0.015495156041181141,0.5178636009110671,0.4890740116437276,2.0,0.5
823,784,3,6.0,0.19359113524357477,0.287612942357858,0.049686375437022035,0.22290440874290046,0.08333333333333333,0.28867513459481287,0.01356682000343083,0.47494782158320953,0.4346519112586975,1.0,0.0
796,783,2,18.0,-0.046487636036343045,0.05593876706229316,0.04507280048436564,0.2123035573992241,0.05246913580246913,0.2290614236454256,0.00028082608112557915,0.05985421664026394,0.9218376278877258,1.0,0.0
696,716,2,14.0,-0.11006900668144226,0.20520386951310293,0.04210862806315058,0.20520386951310293,0.0816326530612245,0.28571428571428575,0.0064819271168876725,0.3378815441309942,0.3152728761945452,1.0,0.0
156,725,2,7.0,0.07545421804700579,0.21108617101396834,0.04095878665527341,0.20238277262473062,0.027210884353741503,0.16495721976846453,0.001400672006597167,0.3368964775940286,0.25072284042835236,1.0,0.0
810,758,3,22.0,0.16438057747754184,0.18816000765020197,0.03738525572638575,0.1933526718884064,0.022038567493112952,0.1484539238050411,0.021609968772089237,0.28184010202044774,0.5378466844558716,1.6666666666666667,0.6666666666666666
561,540,8,67.0,-0.1203533337632222,0.13124472325417533,0.03688392702986423,0.1920518862960326,0.05731932537600873,0.2394145471269629,0.009631396325910473,0.37723370437111214,0.903209388256073,1.125,0.125
546,598,6,120.0,-0.04748430239657561,0.08131250279645125,0.03599520034741612,0.18972401099337985,0.05324020241171403,0.23073838521519136,0.006857998947967586,0.2480205061949108,0.8223764538764954,1.1666666666666667,0.16666666666666666
446,554,6,40.0,-0.05131232440471649,0.17302978932857513,0.03586947394127438,0.1893923808955217,0.03678571428571429,0.1917960226013936,0.0007027816048740187,0.34811577905315705,0.2851511665752956,1.0,0.0
698,718,2,5.0,-0.13103517293930053,0.15754185914993285,0.03517047494777368,0.1875379293577,0.06,0.2449489742783178,0.0032960280788771933,0.22569123523129941,0.36072129011154175,1.0,0.0
448,553,5,25.0,-0.05278374433517456,0.12002625226974488,0.03503928206836982,0.18718782564143915,0.027733333333333336,0.16653327995729061,0.0017877334602257016,0.3409596662870329,0.47860854864120483,1.0,0.0
632,685,3,27.0,0.0603113624577721,0.15296235042451709,0.03413623507252936,0.18475993903584553,0.05130315500685872,0.22650199779882454,0.0049089420544872215,0.3766980584800224,0.35242004990577697,1.3333333333333333,0.3333333333333333
794,779,2,11.0,-0.08411005816676399,0.169461113485423,0.03064074863680004,0.17504499032191706,0.02975206611570247,0.17248787237282065,6.5388522055908296e-06,0.45205814710684983,0.4694308042526245,1.5,0.5
793,756,2,14.0,0.06451704246657235,0.17652360456330435,0.028574751702379584,0.16904068061380842,0.034438775510204085,0.18557687223952257,0.0002734456334823381,0.4607643665459161,0.21091056615114212,1.0,0.0
644,689,2,70.0,-0.007260595687798091,0.16679950377770833,0.028471449566828178,0.1687348498883031,0.14070812444084332,0.37511081621414666,0.04259103947692572,0.3733718535093378,0.19651946713847498,1.0,0.0
552,602,4,19.0,-0.04397442152625636,0.08332813727228265,0.026094408356087017,0.16153763758358922,0.02893197907048323,0.1700940300847835,0.0023320150868313926,0.4787910230707102,0.40312476952870685,1.0,0.0
585,785,3,35.0,0.028324228525161744,0.11994364857673645,0.025053698938107185,0.15828360287189316,0.05768707482993197,0.24018133738892364,0.006777909437202459,0.4125368097323694,0.40083496272563934,1.3333333333333333,0.3333333333333333
15,402,41,2615.0,0.008831837049633777,0.1324514224811904,0.023149566751093358,0.15214981679612158,0.03272918186738283,0.18091208325422276,0.00571560427099264,0.4186673265914552,0.559368739525477,1.0,0.0
365,422,13,863.0,0.002573095926818536,0.08462095303786865,0.023014998735082434,0.1517069501871369,0.0498944117266499,0.2233705704130468,0.016075537824337353,0.29978604227728667,0.7590696149402194,1.0,0.0
299,197,4,727.0,0.022547674781682566,0.14426922443562393,0.022523142462385827,0.15007712171542278,0.036449685566828344,0.19091800744515522,0.005659942955599833,0.47530118661522025,0.2637343406677246,1.0,0.0
653,425,33,899.0,-0.023760273041528907,0.11100850705973166,0.02187881084577518,0.14791487702653572,0.03186800782046801,0.1785161276200781,0.003743803971397241,0.34702148369178637,0.4637717604637146,1.1515151515151516,0.15151515151515152
560,634,2,84.0,-0.02660756806532542,0.14220966966379256,0.02063234786942946,0.1436396458831247,0.01558956916099773,0.12485819621073231,0.0003527428517966081,0.46122979644722273,0.17725809961557387,1.0,0.0
786,449,8,60.0,-0.019171014924844108,0.08802462071180343,0.020521167281556,0.14325211091483434,0.03888888888888888,0.19720265943665385,0.02508333346574294,0.1831413634911404,0.4666510224342346,1.25,0.25
199,257,84,14057.0,0.0025818948409701424,0.09715748666334141,0.01966703767506135,0.14023921589577343,0.042056115703284026,0.20507587791664827,0.011487917642030948,0.36828389722592614,0.7437939643859863,1.119047619047619,0.09523809523809523
710,763,2,13.0,-0.11957906301204975,0.11957906301204975,0.01898290258174743,0.13777845470808356,0.013179128563743953,0.1148003857299441,0.0005279916539641359,0.40663516648943704,0.4426981806755066,1.0,0.0
92,78,132,22354.0,0.008287871790645879,0.10328337570588289,0.018878067076165465,0.1373974784199676,0.02419041760296726,0.15553268982103816,0.0028909515780661593,0.3473912400755676,0.6714014823620136,1.0606060606060606,0.03787878787878788
775,675,2,29.0,0.17261934280395508,0.17499342252468242,0.018875782904647028,0.1373891658925369,0.0026483623392065734,0.05146224187894046,0.0073834362704383785,0.4763882288236517,0.28002139429251355,1.0,0.0
1,374,13,1552.0,-0.004034486810494329,0.1085122725686308,0.018223250566037682,0.13499352045945642,0.03265267037413192,0.18070049909762817,0.006185541969569248,0.4203109999504479,0.3979780077934265,1.1538461538461537,0.15384615384615385
825,789,2,2.0,0.2791908085346222,0.2791908085346222,0.018128477526752285,0.13464203476905823,0.0,0.0,0.018128477526752285,0.2791908085346222,0.4138328433036804,1.0,0.0
276,305,5,254.0,-0.007748072248274886,0.093336225787955,0.01752456982981728,0.1323803982084103,0.04622726294862681,0.2150052626068181,0.011666757196815482,0.38012767152364113,0.933457762002945,1.0,0.0
170,656,2,99.0,-0.010782202084859213,0.13020961814456516,0.01748381760774396,0.13222638771343623,0.029466380981532498,0.1716577437272566,0.001554831837088647,0.33334017296933444,0.15861579775810242,1.0,0.0
0,187,39,5226.0,0.01663943010012035,0.07552852633295505,0.016862305839368652,0.12985494152849422,0.027583873800177374,0.16608393600880664,0.004431585323379942,0.34018900015167625,0.9188694357872009,1.0512820512820513,0.05128205128205128
565,722,2,14.0,0.0807514637708664,0.1470566072634288,0.01630933638421561,0.12770801221620987,0.0008503401360544225,0.02916059217599023,0.009711593996583489,0.5099175780815584,0.2320680022239685,1.0,0.0
629,760,2,8.0,0.2945311013609171,0.2945311013609171,0.01591013544981901,0.12613538539925667,0.0,0.0,0.015910135449819014,0.3387648475605133,0.5130039975047112,1.0,0.0
576,446,4,174.0,-0.01568893760164407,0.109365356406304,0.015878647743311488,0.1260105064798626,0.0626314100749297,0.2502626821460397,0.016380859185731043,0.32671678660332426,0.3087546229362488,1.25,0.25
466,229,34,2896.0,0.037495605156175504,0.10545926998775884,0.015405898584707697,0.12412050025965773,0.035952406055855014,0.18961119707405208,0.015706255399997666,0.44896840083131095,0.5353211661179861,1.0588235294117647,0.058823529411764705
277,149,35,1463.0,0.0248548566368208,0.1086161766438067,0.015355885259750537,0.12391886563292345,0.04293068713308544,0.20719721796656787,0.013313725289351614,0.3779239162887202,0.9006301760673523,1.0571428571428572,0.05714285714285714
568,348,7,122.0,-0.05911773125656315,0.10623432402728034,0.015320816772182194,0.12377728698021376,0.03637308803497221,0.19071729873027304,0.01036021971526164,0.36918913513215534,0.7061059474945068,1.2857142857142858,0.14285714285714285
