question_id,question_name,kc_id,kc_name,question_all_kc_ids,question_all_kc_names,question_kc_count,n_valid_points,mean_true,mean_pred,mean_signed_residual,abs_mean_signed_residual,mean_abs_residual,rmse,residual_var,residual_std
6759,6066,0,187,0,187,1,1,0.0,0.9188694357872009,-0.9188694357872009,0.9188694357872009,0.9188694357872009,0.9188694357872009,0.0,0.0
3553,5068,0,187,0,187,1,31,0.0,0.6440386493359843,-0.6440386493359843,0.6440386493359843,0.6440386493359843,0.6623615071415696,0.02393698430433261,0.15471581788664213
3316,5017,0,187,0,187,1,65,0.0,0.640779881981703,-0.640779881981703,0.640779881981703,0.640779881981703,0.6584033201952263,0.022896074891612495,0.15131449002528638
2648,4583,0,187,0,187,1,49,0.24489795918367346,0.774774050226017,-0.5298760910423435,0.5298760910423435,0.6347917111552491,0.69675946237768,0.20470507655451997,0.45244345122293456
6178,976,0,187,0,187,1,8,0.25,0.7214055433869362,-0.4714055433869362,0.4714055433869362,0.6277966722846031,0.6585739520261952,0.21149646395146865,0.4598874470470668
4426,3457,0,187,0,187,1,110,0.5909090909090909,0.8406016230583191,-0.24969253214922818,0.24969253214922818,0.4266868298703974,0.543418018503636,0.23295678222332478,0.48265596673337086
5245,3472,0,187,0,187,1,19,0.5263157894736842,0.7391350363430224,-0.21281924686933817,0.21281924686933817,0.454540375031923,0.5251151487508368,0.23045388760958113,0.4800561296448376
2649,4584,0,187,0,187,1,48,0.5833333333333334,0.7949566015352806,-0.2116232682019472,0.2116232682019472,0.4328346544255813,0.5288753271510427,0.23492470402464916,0.48469031765102255
4425,3456,0,187,0,187,1,107,1.0,0.8121480223174408,0.1878519776825593,0.1878519776825593,0.1878519776825593,0.2077898076264359,0.00788823863418249,0.08881575667741896
1394,974,0,187,0,187,1,110,0.9636363636363636,0.818284084038301,0.14535227959806268,0.14535227959806268,0.1964857431975278,0.24259599595616999,0.037725532069612655,0.19423061568561392
4424,3458,0,187,0,187,1,108,0.9444444444444444,0.8175685797576551,0.12687586468678932,0.12687586468678932,0.2118773808081945,0.261417720024841,0.05224173930296568,0.2285645189065129
