question_id,question_name,kc_ids,kc_names,kc_count,n_valid_points,mean_true,mean_pred,mean_signed_residual,abs_mean_signed_residual,mean_abs_residual,rmse,residual_var,residual_std,residual_se,residual_ci95_low,residual_ci95_high,pred_std,true_std
6589,7377,210,238,1,1,0.0,0.9535937905311584,-0.9535937905311584,0.9535937905311584,0.9535937905311584,0.9535937905311584,0.0,0.0,,,,0.0,0.0
6503,6409,287,106,1,1,0.0,0.9524003267288208,-0.9524003267288208,0.9524003267288208,0.9524003267288208,0.9524003267288208,0.0,0.0,,,,0.0,0.0
6822,6517,132,138,1,1,0.0,0.9493680000305176,-0.9493680000305176,0.9493680000305176,0.9493680000305176,0.9493680000305176,0.0,0.0,,,,0.0,0.0
4263,6365,326,260,1,2,0.0,0.941521167755127,-0.941521167755127,0.941521167755127,0.941521167755127,0.9416954578863699,0.0003282260728418862,0.018117010593414307,0.012810661045431772,-0.9666300634041732,-0.9164122721060807,0.018117010593414307,0.0
6557,7419,71,311,1,1,0.0,0.9377438426017761,-0.9377438426017761,0.9377438426017761,0.9377438426017761,0.9377438426017761,0.0,0.0,,,,0.0,0.0
7110,6681,49,23,1,2,0.0,0.9342445433139801,-0.9342445433139801,0.9342445433139801,0.9342445433139801,0.9343413540653793,0.00018089920477937227,0.013449877500534058,0.009510499586756004,-0.9528851225040219,-0.9156039641239383,0.013449877500534058,0.0
6732,6053,276,305,1,2,0.0,0.933457762002945,-0.933457762002945,0.933457762002945,0.933457762002945,0.9334962809681672,7.191313785259723e-05,0.008480161428451538,0.005996379651614682,-0.9452106661201097,-0.9217048578857802,0.008480161428451538,0.0
7091,6155,796,783,1,1,0.0,0.9218376278877258,-0.9218376278877258,0.9218376278877258,0.9218376278877258,0.9218376278877258,0.0,0.0,,,,0.0,0.0
6759,6066,0,187,1,1,0.0,0.9188694357872009,-0.9188694357872009,0.9188694357872009,0.9188694357872009,0.9188694357872009,0.0,0.0,,,,0.0,0.0
6914,6215,274,308,1,1,0.0,0.9161788821220398,-0.9161788821220398,0.9161788821220398,0.9161788821220398,0.9161788821220398,0.0,0.0,,,,0.0,0.0
7579,6277,140,232,1,1,0.0,0.9117783308029175,-0.9117783308029175,0.9117783308029175,0.9117783308029175,0.9117783308029175,0.0,0.0,,,,0.0,0.0
6220,6167,561,540,1,2,0.0,0.903209388256073,-0.903209388256073,0.903209388256073,0.903209388256073,0.9032580722584047,8.79460660598852e-05,0.00937795639038086,0.006631216557310023,-0.9162065727084007,-0.8902122038037453,0.00937795639038086,0.0
7080,7056,8,265,1,1,0.0,0.9015013575553894,-0.9015013575553894,0.9015013575553894,0.9015013575553894,0.9015013575553894,0.0,0.0,,,,0.0,0.0
7426,6376,277,149,1,2,0.0,0.9006301760673523,-0.9006301760673523,0.9006301760673523,0.9006301760673523,0.9018720392820219,0.002238461195602781,0.047312378883361816,0.033454903942492356,-0.9662017877946373,-0.8350585643400673,0.047312378883361816,0.0
7507,6849,209,180,1,1,0.0,0.8930121660232544,-0.8930121660232544,0.8930121660232544,0.8930121660232544,0.8930121660232544,0.0,0.0,,,,0.0,0.0
7043,5960,340,270,1,1,0.0,0.8912352323532104,-0.8912352323532104,0.8912352323532104,0.8912352323532104,0.8912352323532104,0.0,0.0,,,,0.0,0.0
6992,6611,27,140,1,1,0.0,0.8800259232521057,-0.8800259232521057,0.8800259232521057,0.8800259232521057,0.8800259232521057,0.0,0.0,,,,0.0,0.0
6530,5781,329,404,1,1,1.0,0.12186063081026077,0.8781393691897392,0.8781393691897392,0.8781393691897392,0.8781393691897392,0.0,0.0,,,,0.0,0.0
6605,5816,91,65,1,1,0.0,0.8716309666633606,-0.8716309666633606,0.8716309666633606,0.8716309666633606,0.8716309666633606,0.0,0.0,,,,0.0,0.0
5431,5738,18,208,1,1,0.0,0.8647103905677795,-0.8647103905677795,0.8647103905677795,0.8647103905677795,0.8647103905677795,0.0,0.0,,,,0.0,0.0
7150,6575,250,133,1,1,0.0,0.8637666702270508,-0.8637666702270508,0.8637666702270508,0.8637666702270508,0.8637666702270508,0.0,0.0,,,,0.0,0.0
6493,6399,150,155,1,1,0.0,0.85795658826828,-0.85795658826828,0.85795658826828,0.85795658826828,0.85795658826828,0.0,0.0,,,,0.0,0.0
6139,7495,82,57,1,1,0.0,0.8571699261665344,-0.8571699261665344,0.8571699261665344,0.8571699261665344,0.8571699261665344,0.0,0.0,,,,0.0,0.0
6318,6122,390,192,1,1,0.0,0.8522317409515381,-0.8522317409515381,0.8522317409515381,0.8522317409515381,0.8522317409515381,0.0,0.0,,,,0.0,0.0
6348,6561,150,155,1,1,0.0,0.851472020149231,-0.851472020149231,0.851472020149231,0.851472020149231,0.851472020149231,0.0,0.0,,,,0.0,0.0
6700,6276,312,477,1,1,0.0,0.8449269533157349,-0.8449269533157349,0.8449269533157349,0.8449269533157349,0.8449269533157349,0.0,0.0,,,,0.0,0.0
6842,7254,140,232,1,1,0.0,0.8425840139389038,-0.8425840139389038,0.8425840139389038,0.8425840139389038,0.8425840139389038,0.0,0.0,,,,0.0,0.0
4393,6125,192,349,1,5,0.0,0.838759434223175,-0.838759434223175,0.838759434223175,0.838759434223175,0.8425773986898051,0.006419284284498117,0.08012043612274035,0.035830948311475416,-0.9089880929136668,-0.7685307755326832,0.08012043612274035,0.0
6511,6417,162,335,1,1,0.0,0.8377459049224854,-0.8377459049224854,0.8377459049224854,0.8377459049224854,0.8377459049224854,0.0,0.0,,,,0.0,0.0
6702,5980,51,30,1,2,0.0,0.8357903957366943,-0.8357903957366943,0.8357903957366943,0.8357903957366943,0.8358162165895201,4.316230831946655e-05,0.006569802761077881,0.004645552083416273,-0.8448956778201903,-0.8266851136531984,0.006569802761077881,0.0
6196,5181,546,598,1,5,0.0,0.8223764538764954,-0.8223764538764954,0.8223764538764954,0.8223764538764954,0.8259837313262293,0.005946092525120905,0.07711091054527178,0.03448504755722661,-0.8899671470886595,-0.7547857606643312,0.07711091054527178,0.0
